dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.0011610410292632878, 0.0016452500130981207]",2,0.0014031455211807042,0.00024210449191741645,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.0005078749964013696, 0.004197541973553598]",2,0.0023527084849774837,0.0018448334885761142,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.0010138750076293945, 0.0022190420422703028]",2,0.0016164585249498487,0.0006025835173204541,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.0005030410247854888, 0.000891875009983778]",2,0.0006974580173846334,0.00019441699259914458,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.0010138750076293945, 0.006362374988384545]",2,0.0036881249980069697,0.002674249990377575,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0005037089576944709, 0.0009410830098204315]",2,0.0007223959837574512,0.0002186870260629803,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0010218750103376806, 0.002614166005514562]",2,0.0018180205079261214,0.0007961454975884408,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.00048266700468957424, 0.0016365830088034272]",2,0.0010596250067465007,0.0005769580020569265,7,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960906,0.4246430507255714,366.0602433457326
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.000966791994869709, 0.0019987920532003045]",2,0.0014827920240350068,0.0005160000291652977,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.0004901249776594341, 0.0007436249870806932]",2,0.0006168749823700637,0.00012675000471062958,7,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960906,0.4246430507255714,366.0602433457326
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.0009684169781394303, 0.002018375031184405]",2,0.0014933960046619177,0.0005249790265224874,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.00047458300832659006, 0.0007787499926052988]",2,0.0006266665004659444,0.00015208349213935435,7,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960906,0.4246430507255714,366.0602433457326
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.000973624992184341, 0.001938625006005168]",2,0.0014561249990947545,0.0004825000069104135,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.0004822090268135071, 0.0012556249857880175]",2,0.0008689170063007623,0.0003867079794872552,4,4,0,0.07144870349492671,0.4201214138532978,0.3502707804684594,0.5068757290005108,157.4089999164956
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.0012322500115260482, 0.0016751670045778155]",2,0.0014537085080519319,0.00022145849652588367,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.00047199998516589403, 0.0011162079754285514]",2,0.0007941039802972227,0.0003221039951313287,4,4,0,0.07144870349492671,0.4201214138532978,0.3502707804684594,0.5068757290005108,157.4089999164956
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.0012240000069141388, 0.002347957983147353]",2,0.0017859789950307459,0.0005619789881166071,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.000476334011182189, 0.0011891250032931566]",2,0.0008327295072376728,0.0003563954960554838,4,4,0,0.07144870349492671,0.4201214138532978,0.3502707804684594,0.5068757290005108,157.4089999164956
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.0012281249510124326, 0.0018645829986780882]",2,0.0015463539748452604,0.0003182290238328278,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.00045679096365347505, 0.0010512089938856661]",2,0.0007539999787695706,0.00029720901511609554,5,5,0,0.10584882616365857,0.5192379038385506,0.3347343806495431,0.5389626084829822,161.79039600856387
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.0010989589500240982, 0.0014812499866820872]",2,0.0012901044683530927,0.0001911455183289945,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0004623329732567072, 0.0010427499655634165]",2,0.0007525414694100618,0.00029020849615335464,5,5,0,0.10584882616365857,0.5192379038385506,0.3347343806495431,0.5389626084829822,161.79039600856387
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0010929169948212802, 0.001416750019416213]",2,0.0012548335071187466,0.0001619165122974664,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.00045950000640004873, 0.0010186670115217566]",2,0.0007390835089609027,0.00027958350256085396,5,5,0,0.10584882616365857,0.5192379038385506,0.3347343806495431,0.5389626084829822,161.79039600856387
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.001094917010050267, 0.001420999993570149]",2,0.001257958501810208,0.00016304149175994098,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",,True,True,2,"[0.00045370799489319324, 0.0006355830118991435]",2,0.0005446455033961684,9.09375085029751e-05,3,3,0,0.04313099041533546,0.3038347452422439,0.25655100835347866,0.5843667660741029,113.0641076576006
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",,True,True,2,"[0.001120584027376026, 0.0021084159961901605]",2,0.0016145000117830932,0.0004939159844070673,8,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774336
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",,True,True,2,"[0.0004574169870465994, 0.0006490839878097177]",2,0.0005532504874281585,9.583350038155913e-05,3,3,0,0.04313099041533546,0.3038347452422439,0.25655100835347866,0.5843667660741029,113.0641076576006
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",,True,True,2,"[0.001113042002543807, 0.004307208000682294]",2,0.0027101250016130507,0.0015970829990692437,8,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774336
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",,True,True,2,"[0.0004533329629339278, 0.0009836670360527933]",2,0.0007184999994933605,0.00026516703655943274,3,3,0,0.04313099041533546,0.3038347452422439,0.25655100835347866,0.5843667660741029,113.0641076576006
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",,True,True,2,"[0.0011110830237157643, 0.0021496249828487635]",2,0.0016303540032822639,0.0005192709795664996,8,8,0,0.2640437355495364,0.7398959095389651,0.6516662682888801,0.3514967153759553,759.3659424774336
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.00044824997894465923, 0.0006444590399041772]",2,0.0005463545094244182,9.810453047975898e-05,2,2,0,0.019639934533551555,0.1658866689866587,0.2988757637834043,0.6016932875625076,96.77403257636794
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.0011978340335190296, 0.002350083028431982]",2,0.0017739585309755057,0.0005761244974564761,6,6,0,0.1439501624569423,0.5948406290931278,0.4288804878076412,0.4930822098686365,228.8478398513664
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.00044945802073925734, 0.0006142500205896795]",2,0.0005318540206644684,8.239599992521107e-05,2,2,0,0.019639934533551555,0.1658866689866587,0.2988757637834043,0.6016932875625076,96.77403257636794
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.0012041250010952353, 0.0022299159900285304]",2,0.0017170204955618829,0.0005128954944666475,6,6,0,0.1439501624569423,0.5948406290931278,0.4288804878076412,0.4930822098686365,228.8478398513664
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",,True,True,2,"[0.0004533330211415887, 0.0009432079968973994]",2,0.0006982705090194941,0.00024493748787790537,2,2,0,0.019639934533551555,0.1658866689866587,0.2988757637834043,0.6016932875625076,96.77403257636794
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",,True,True,2,"[0.0011959999683313072, 0.0014969580224715173]",2,0.0013464789954014122,0.00015047902707010508,6,6,0,0.1439501624569423,0.5948406290931278,0.4288804878076412,0.4930822098686365,228.8478398513664
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",0.0,False,,1,[0.025138458993751556],1,0.025138458993751556,0.0,2,2,0,0.12117027703460775,0.39810668556927375,0.30505802278593097,1.2581888900883769,279.2149045170908
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",0.0,False,,1,[0.04626212501898408],1,0.04626212501898408,0.0,3,3,0,0.22012828698475598,0.5565333063363668,0.3318954956907312,1.003528792803636,335.3014247219629
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",0.0,False,,1,[0.045619624957907945],1,0.045619624957907945,0.0,4,4,0,0.25384937141020164,0.6264246611371437,0.4180801788928639,0.9206778126704946,370.36099741859005
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",0.0,False,,1,[0.05953470803797245],1,0.05953470803797245,0.0,5,5,0,0.23713076701861058,0.655989805219806,0.5226027857957704,0.7223602501056237,466.96075284144655
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",0.0,False,,1,[0.04104358301265165],1,0.04104358301265165,0.0,6,6,0,0.2455919395465995,0.686122293599551,0.5620929142649352,0.592223535510187,494.9810086043655
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",0.0,False,,1,[0.11279129103058949],1,0.11279129103058949,0.0,7,7,0,0.254431520666123,0.714933278954781,0.6026450700149154,0.4904000520667389,575.5754068134621
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",0.0,False,,1,[0.03560979204485193],1,0.03560979204485193,0.0,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.3487277548679332,760.0819366111348
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",0.0,False,,1,[0.04008449998218566],1,0.04008449998218566,0.0,9,9,0,0.4749096943348727,0.8247839234832158,0.6199214430309463,0.4961067997086728,1110.1505921333896
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",0.0,False,,1,[0.04250762501033023],1,0.04250762501033023,0.0,10,10,0,0.6035064419813155,0.8638745750368529,0.6432025021361581,0.4451248002670802,1612.2101351070846
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",0.0,False,,1,[0.03967616701265797],1,0.03967616701265797,0.0,11,11,0,0.6876802744131514,0.8729382126846392,0.6455007138103945,0.44267977943695497,2069.515412755641
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",0.0,False,,1,[0.04366387502523139],1,0.04366387502523139,0.0,12,12,0,0.7888496254888766,0.9211227924691381,0.6672281670814676,0.4301642589943311,2337.6373872697586
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",1.0,False,,1,[0.06272054195869714],1,0.06272054195869714,0.0,2,2,0,0.12117027703460775,0.39810668556927375,0.30505802278593097,1.2581888900883769,279.2149045170908
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",1.0,False,,1,[0.046260583971161395],1,0.046260583971161395,0.0,3,3,0,0.22012828698475598,0.5565333063363668,0.3318954956907312,1.003528792803636,335.3014247219629
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",1.0,False,,1,[0.0448432500124909],1,0.0448432500124909,0.0,4,4,0,0.25331846391069907,0.6239890447402364,0.41105752036179755,0.9327045885710965,362.0198786501691
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",1.0,False,,1,[0.03405537502840161],1,0.03405537502840161,0.0,5,5,0,0.23713076701861058,0.655989805219806,0.5226027857957704,0.7223602501056237,466.96075284144644
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",1.0,False,,1,[0.04437008302193135],1,0.04437008302193135,0.0,6,6,0,0.2455919395465995,0.686122293599551,0.5620929142649352,0.592223535510187,494.9810086043655
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",1.0,False,,1,[0.0450609169784002],1,0.0450609169784002,0.0,7,7,0,0.254431520666123,0.714933278954781,0.6026450700149154,0.4904000520667389,575.575406813462
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",1.0,False,,1,[0.04397320898715407],1,0.04397320898715407,0.0,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.3487277548679332,760.0819366111348
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",1.0,False,,1,[0.03623100003460422],1,0.03623100003460422,0.0,9,9,0,0.4749096943348727,0.8247839234832158,0.6199214430309463,0.4961067997086729,1110.1505921333896
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",1.0,False,,1,[0.18554816604591906],1,0.18554816604591906,0.0,10,10,0,0.603504309539435,0.8629359714195961,0.6433092132776368,0.4456618851574016,1612.5539350879576
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",1.0,False,,1,[0.05240229103947058],1,0.05240229103947058,0.0,11,11,0,0.6876802744131514,0.8729382126846392,0.6455007138103945,0.44267977943695497,2069.515412755641
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",1.0,False,,1,[0.049824749992694706],1,0.049824749992694706,0.0,12,12,0,0.7882431755873888,0.9208474248154381,0.66718649948151,0.4278858068299221,2339.677782051645
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",2.0,False,,1,[0.03927991702221334],1,0.03927991702221334,0.0,2,2,0,0.12117027703460775,0.39810668556927375,0.30505802278593097,1.2581888900883769,279.2149045170908
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",2.0,False,,1,[0.04894366697408259],1,0.04894366697408259,0.0,3,3,0,0.22012828698475598,0.5565333063363668,0.3318954956907312,1.003528792803636,335.3014247219628
