dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0007113540195859969,0.0,0.00015085400082170963,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.000809312507044524,0.0,0.00026331248227506876,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.540084865473741,0.0,0.4277249736250573,0.0,359.7766957295669,0.0,7.0,0.0,0.0,0.0,0.0007853749848436564,0.0,0.00022637497750110924,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0006974580173846334,0.0,0.00019441699259914458,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960906,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0006168749823700637,0.0,0.00012675000471062958,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",1,True,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.3502707804684594,0.0,0.5068757290005108,0.0,157.4089999164956,0.0,4.0,0.0,0.0,0.0,0.0007941039802972227,0.0,0.0003221039951313287,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",1,True,True,0.10584882616365857,0.0,0.5192379038385506,0.0,0.3347343806495431,0.0,0.5389626084829822,0.0,161.79039600856387,0.0,5.0,0.0,0.0,0.0,0.0007525414694100618,0.0,0.00029020849615335464,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",1,True,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.25655100835347866,0.0,0.5843667660741029,0.0,113.0641076576006,0.0,3.0,0.0,0.0,0.0,0.0005532504874281585,0.0,9.583350038155913e-05,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",1,True,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.2988757637834043,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0005318540206644684,0.0,8.239599992521107e-05,2
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":10}",1,True,True,0.7510783900956975,0.0,0.867796674847199,0.0,0.8014603804280384,0.0,0.2668604383364155,0.0,6304.04577243348,0.0,15.0,0.0,78.0,0.0,0.0022874999849591404,0.0,0.0008742920181248337,2
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":3}",1,True,True,0.9375177829535192,0.0,0.9510605888465299,0.0,0.7181489384720697,0.0,0.3547775029200269,0.0,4830.346873746337,0.0,17.0,0.0,22.0,0.0,0.002196020999690518,0.0,0.0004413129936438054,2
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":5}",1,True,True,0.9001872883495454,0.0,0.9276579442944719,0.0,0.7759301946935981,0.0,0.2913325658658476,0.0,5548.877617070267,0.0,15.0,0.0,38.0,0.0,0.007861458521801978,0.0,0.006362041516695172,2
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019211874750908464,0.0,0.0003631874860730022,2
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019500625203363597,0.0,0.00034818751737475395,2
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0018047290213871747,0.0,0.00022372897365130484,2
r15,shape,600,2,dbscan,"{""eps"":0.3,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002150646032532677,0.0,0.0005385619879234582,2
r15,shape,600,2,dbscan,"{""eps"":0.3,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019369579968042672,0.0,0.00020987499738112092,2
r15,shape,600,2,dbscan,"{""eps"":0.3,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.004627521004294977,0.0,0.0030168119992595166,2
r15,shape,600,2,dbscan,"{""eps"":0.4,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0017163334996439517,0.0,4.5458495151251554e-05,2
r15,shape,600,2,dbscan,"{""eps"":0.4,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002142208511941135,0.0,0.00041858351323753595,2
r15,shape,600,2,dbscan,"{""eps"":0.4,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0017741045157890767,0.0,8.710447582416236e-05,2
r15,shape,600,2,dbscan,"{""eps"":0.5,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0025312294892501086,0.0,0.0007135625055525452,2
r15,shape,600,2,dbscan,"{""eps"":0.5,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002329937502508983,0.0,0.000439062510849908,2
r15,shape,600,2,dbscan,"{""eps"":0.5,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0024323539983015507,0.0,0.0005913960339967161,2
r15,shape,600,2,dbscan,"{""eps"":0.6,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002592020493466407,0.0,0.0005333955050446093,2
r15,shape,600,2,dbscan,"{""eps"":0.6,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0023728329688310623,0.0,0.0003032080130651593,2
r15,shape,600,2,dbscan,"{""eps"":0.6,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002395916497334838,0.0,0.0003624585224315524,2
r15,shape,600,2,dbscan,"{""eps"":0.7,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002333708485821262,0.0,7.687552715651691e-05,2
r15,shape,600,2,dbscan,"{""eps"":0.7,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.009173666476272047,0.0,0.007037666509859264,2
r15,shape,600,2,dbscan,"{""eps"":0.7,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002694291964871809,0.0,0.0005337919865269214,2
r15,shape,600,2,dbscan,"{""eps"":0.8,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0026528545131441206,0.0,0.0004645624721888453,2
r15,shape,600,2,dbscan,"{""eps"":0.8,""min_samples"":3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.009629562497138977,0.0,0.0073788954759947956,2
r15,shape,600,2,dbscan,"{""eps"":0.8,""min_samples"":5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0027694375021383166,0.0,0.0006209785351529717,2
r15,shape,600,2,dbscan,"{""eps"":0.9,""min_samples"":10}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960906,0.0,0.42464305072557135,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.002497812994988635,0.0,0.0003023540193680674,2
r15,shape,600,2,dbscan,"{""eps"":0.9,""min_samples"":3}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960906,0.0,0.42464305072557135,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0023133124923333526,0.0,8.764548692852259e-05,2
r15,shape,600,2,dbscan,"{""eps"":0.9,""min_samples"":5}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960906,0.0,0.42464305072557135,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.009002312464872375,0.0,0.006731520494213328,2
r15,shape,600,2,dbscan,"{""eps"":1.0,""min_samples"":10}",1,True,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.2441843830884396,0.0,0.5840988545466175,0.0,125.95360097103311,0.0,4.0,0.0,0.0,0.0,0.0024978964938782156,0.0,0.00014006247511133552,2
r15,shape,600,2,dbscan,"{""eps"":1.0,""min_samples"":3}",1,True,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.2441843830884396,0.0,0.5840988545466175,0.0,125.95360097103311,0.0,4.0,0.0,0.0,0.0,0.003429125004913658,0.0,0.0010412500123493373,2
r15,shape,600,2,dbscan,"{""eps"":1.0,""min_samples"":5}",1,True,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.2441843830884396,0.0,0.5840988545466175,0.0,125.95360097103311,0.0,4.0,0.0,0.0,0.0,0.00274500047089532,0.0,0.00045295851305127144,2
r15,shape,600,2,dbscan,"{""eps"":1.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.010894083505263552,0.0,0.008535958506399766,2
r15,shape,600,2,dbscan,"{""eps"":1.1,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002697229472687468,0.0,0.0003065205237362534,2
r15,shape,600,2,dbscan,"{""eps"":1.1,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0034098124888259917,0.0,0.0008586455078329891,2
r15,shape,600,2,dbscan,"{""eps"":1.2,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003563457983545959,0.0,0.0010321669979020953,2
r15,shape,600,2,dbscan,"{""eps"":1.2,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003155375481583178,0.0,0.0005672915140166879,2
r15,shape,600,2,dbscan,"{""eps"":1.2,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.007755645492579788,0.0,0.005286395491566509,2
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",5,False,,0.599572196949611,0.0039199904433993675,0.8564658491680678,0.006286468822969082,0.6415295916375247,0.001532770117134816,0.4479446562327002,0.0025371338862856772,1611.4667901467408,0.9100455975480986,10.0,0.0,0.0,0.0,0.06833560821833089,0.05902857925328517,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",5,False,,0.6876802744131514,0.0,0.8729382126846392,0.0,0.6455007138103945,0.0,0.4426797794369549,5.551115123125783e-17,2069.515412755641,0.0,11.0,0.0,0.0,0.0,0.048964225000236186,0.014150291174823838,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.7930515551883978,0.004521936920304792,0.9238428353846793,0.0026348872335563867,0.665433383456066,0.0023884119259334224,0.43594886553179,0.007699861341262624,2327.573292814147,13.366699048334649,12.0,0.0,0.0,0.0,0.05950185821857303,0.023286693079989266,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.12117027703460774,1.3877787807814457e-17,0.39810668556927375,0.0,0.30505802278593097,0.0,1.2581888900883769,0.0,279.2149045170908,0.0,2.0,0.0,0.0,0.0,0.04209818359231576,0.013839423677844291,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.22012828698475598,0.0,0.5565333063363668,0.0,0.3318954956907312,0.0,1.003528792803636,0.0,335.3014247219629,7.190186943645084e-14,3.0,0.0,0.0,0.0,0.0463281417847611,0.007964299707597872,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",5,False,,0.25374318991030115,0.00021236299980103012,0.6259375378577623,0.0009742465587629035,0.4166756471866506,0.0028090634124265487,0.923083167850615,0.004810710360240766,368.69277366490587,3.3364475073683706,4.0,0.0,0.0,0.0,0.04037726677488536,0.004564741900977261,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",5,False,,0.23713076701861055,2.7755575615628914e-17,0.655989805219806,0.0,0.5226027857957704,0.0,0.7223602501056237,0.0,466.96075284144655,5.084229945850415e-14,5.0,0.0,0.0,0.0,0.046006933005992325,0.012498665663838775,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",5,False,,0.24559193954659947,2.7755575615628914e-17,0.686122293599551,0.0,0.5620929142649352,0.0,0.592223535510187,8.599750569898517e-17,494.9810086043655,0.0,6.0,0.0,0.0,0.0,0.0435508830123581,0.005490278097593898,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",5,False,,0.254431520666123,0.0,0.714933278954781,0.0,0.6023946626919532,0.0005008146459244411,0.49136788897224415,0.0019356738110104243,575.040269571421,1.0702744840821763,7.0,0.0,0.0,0.0,0.058318766590673476,0.028042923171443378,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",5,False,,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,3.510833468576701e-17,760.0819366111349,1.016845989170083e-13,8.0,0.0,0.0,0.0,0.043670841597486285,0.01105081394430021,0.0,5
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",5,False,,0.4748003928536094,0.00021860296252662614,0.8245570290335932,0.0004537888992450778,0.6198216070915319,0.00019967187882894422,0.4962499715544987,0.00028634369165174704,1110.1419724442896,0.017239378199951718,9.0,0.0,0.0,0.0,0.037359758198726924,0.005167322741449351,0.0,5
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":10}",1,True,True,0.6084035434863323,0.0,0.8778118116958681,0.0,0.6435091474498752,0.0,0.44565742192336594,0.0,1597.229574804348,0.0,10.0,0.0,0.0,0.0,0.003359708469361067,0.0,0.00013766647316515446,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":11}",1,True,True,0.7165923770489853,0.0,0.9111651327691139,0.0,0.6450971476131094,0.0,0.4428743357190898,0.0,1989.4167115899597,0.0,11.0,0.0,0.0,0.0,0.010242646501865238,0.0,0.007000562502071261,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.8042766753644529,0.0,0.9373628324280783,0.0,0.6616370869850643,0.0,0.43995682948535997,0.0,2274.39403005171,0.0,12.0,0.0,0.0,0.0,0.0038618130201939493,0.0,0.00061514598201029,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.04109505765061095,0.0,0.25327915840981136,0.0,0.3664939526400457,0.0,0.9453157584249606,0.0,192.4630940794101,0.0,2.0,0.0,0.0,0.0,0.003986062511103228,0.0,0.0003501454775687307,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.09882017578588961,0.0,0.44042467290887155,0.0,0.40033743849479786,0.0,0.8714327788540667,0.0,276.1938096685682,0.0,3.0,0.0,0.0,0.0,0.0055786459997761995,0.0,0.0015278130013030022,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",1,True,True,0.18057455540355677,0.0,0.5823607419089306,0.0,0.45946637055721806,0.0,0.8767055024267814,0.0,360.2769198900129,0.0,4.0,0.0,0.0,0.0,0.007741354493191466,0.0,0.003884187521180138,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":5}",1,True,True,0.23713076701861058,0.0,0.655989805219806,0.0,0.5226027857957704,0.0,0.7223602501056237,0.0,466.96075284144655,0.0,5.0,0.0,0.0,0.0,0.0037116039893589914,0.0,0.00010922900401055813,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":6}",1,True,True,0.2455919395465995,0.0,0.686122293599551,0.0,0.5620929142649352,0.0,0.592223535510187,0.0,494.9810086043655,0.0,6.0,0.0,0.0,0.0,0.003938187495805323,0.0,0.00011622952297329903,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",1,True,True,0.254431520666123,0.0,0.714933278954781,0.0,0.6026450700149154,0.0,0.490400052066739,0.0,575.575406813462,0.0,7.0,0.0,0.0,0.0,0.0039031460182741284,0.0,0.0006132290000095963,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.3487277548679332,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.003380437468877062,0.0,0.0001688124903012067,2
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",1,True,True,0.4982863164432096,0.0,0.8362377158655347,0.0,0.6082216615891525,0.0,0.5313334078401929,0.0,1061.0692537461118,0.0,9.0,0.0,0.0,0.0,0.0039288129773922265,0.0,0.0007207710295915604,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",1,True,True,0.0009243608704838369,0.0,0.34263573657002716,0.0,0.030464705314589315,0.0,0.08434096647227711,0.0,309.728636736862,0.0,205.0,0.0,0.0,0.0,0.008269458514405414,0.0,0.0014160005084704608,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.018405460146358094,0.0,0.35905132677908647,0.0,0.12020618218932533,0.0,0.4176593127617487,0.0,63.62246230821143,0.0,150.0,0.0,0.0,0.0,0.01637435398879461,0.0,0.0012914790131617337,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.24946996617853917,0.0,0.42080597348010335,0.0,-0.13166879013561453,0.0,0.7747835071376628,0.0,12.155268255073892,0.0,49.0,0.0,0.0,0.0,0.0175959994958248,0.0,0.0027146665088366717,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,4.5166972619135954e-05,0.0,0.11621003220825625,0.0,-0.4182661631364547,0.0,1.0701500898112168,0.0,2.06488009188127,0.0,14.0,0.0,0.0,0.0,0.010739603982074186,0.0,0.001267062994884327,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.00019073749385605188,0.0,0.04235384992477737,0.0,-0.09459585223246818,0.0,0.8583742611118599,0.0,1.8558259301691682,0.0,5.0,0.0,0.0,0.0,0.00930235447594896,0.0,0.00287922949064523,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.005129917000886053,0.0,0.00045116699766367674,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.007792687538312748,0.0,0.004122562502743676,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002878333500120789,0.0,9.4585120677948e-06,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019438959716353565,0.0,6.039917934685946e-07,2
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018481459701433778,0.0,2.585398033261299e-05,2
